"source","configuration_id","depth","seed","step","role","partition","all_finite","ar_rollout_nll","teacher_forced_nll","teacher_forced_gap","token_exact","token_total","sequence_exact","sequence_total","mean_first_error_position","post_error_recovery_tokens"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","0","REPLAY","AR_VALIDATION_V3","true","3.4389414079211225","3.4098126974071898","0.029128710513932621","5","144","0","24","1.0416666666666667","4"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","4","REPLAY","AR_VALIDATION_V3","true","3.3337897041887028","3.247808659967629","0.085981044221073777","9","144","0","24","1.0416666666666667","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","8","REPLAY","AR_VALIDATION_V3","true","3.2299973240616957","3.1055472021876604","0.12445012187403526","26","144","0","24","1.125","23"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","16","REPLAY","AR_VALIDATION_V3","true","3.2200659950260393","2.9657844291925848","0.25428156583345451","15","144","0","24","1.0833333333333333","13"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","32","REPLAY","AR_VALIDATION_V3","true","3.6345370129398731","2.8597725580301208","0.77476445490975232","43","144","6","24","1.1111111111111112","5"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","64","REPLAY","AR_VALIDATION_V3","true","5.006506654651707","1.7121966997680411","3.2943099548836656","35","144","3","24","1","15"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","96","REPLAY","AR_VALIDATION_V3","true","6.5725072841921373","1.6028083419266175","4.96969894226552","20","144","1","24","1.3478260869565217","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","128","REPLAY","AR_VALIDATION_V3","true","7.242605019974409","1.5543789968452277","5.6882260231291815","19","144","1","24","1.3478260869565217","7"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","160","REPLAY","AR_VALIDATION_V3","true","7.8137255859430956","1.7279438138064243","6.0857817721366718","20","144","1","24","1.3478260869565217","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","192","REPLAY","AR_VALIDATION_V3","true","8.3937174614582641","1.8730379611580592","6.5206795003002052","21","144","1","24","1.3913043478260869","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","224","REPLAY","AR_VALIDATION_V3","true","8.9879249782995725","2.0229321648567233","6.9649928134428496","19","144","1","24","1.3043478260869565","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","256","REPLAY","AR_VALIDATION_V3","true","9.4932614511069247","2.1941966930515737","7.2990647580553514","19","144","1","24","1.3043478260869565","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","288","REPLAY","AR_VALIDATION_V3","true","10.089975891236634","2.3905229063579934","7.6994529848786399","19","144","1","24","1.2173913043478262","10"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","320","REPLAY","AR_VALIDATION_V3","true","10.527174463558314","2.6346239902231572","7.8925504733351568","18","144","1","24","1.173913043478261","10"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","0","REPLAY","AR_VALIDATION_V3","true","3.4765761692235011","3.4993441177590507","-0.022767948535549642","16","144","0","24","1","16"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","4","REPLAY","AR_VALIDATION_V3","true","3.3423210495145876","3.2798023513977594","0.062518698116828197","21","144","0","24","1.0833333333333333","19"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","8","REPLAY","AR_VALIDATION_V3","true","3.4064475443001747","3.2207780652869396","0.18566947901323516","19","144","0","24","1","19"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","16","REPLAY","AR_VALIDATION_V3","true","3.9313738329360706","3.2829288533687118","0.6484449795673588","18","144","1","24","1.2173913043478262","9"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","32","REPLAY","AR_VALIDATION_V3","true","4.4497126520614962","3.5384564298029653","0.91125622225853098","22","144","2","24","1.0909090909090908","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","64","REPLAY","AR_VALIDATION_V3","true","5.0744991571358131","2.628068800073311","2.4464303570625021","18","144","0","24","1.375","9"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","96","REPLAY","AR_VALIDATION_V3","true","7.1945597535801618","3.2142690665105493","3.9802906870696124","17","144","1","24","1.173913043478261","5"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","128","REPLAY","AR_VALIDATION_V3","true","7.3318134848490599","3.6745342472551314","3.6572792375939285","40","144","4","24","1.2","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","160","REPLAY","AR_VALIDATION_V3","true","8.4379864078195954","4.0630914193182255","4.3748949885013699","41","144","4","24","1.55","2"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","192","REPLAY","AR_VALIDATION_V3","true","8.8117818451205725","4.3725591373363493","4.4392227077842232","48","144","5","24","1.263157894736842","7"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","224","REPLAY","AR_VALIDATION_V3","true","9.4343164237527404","4.6281142989875708","4.8062021247651696","48","144","5","24","1.263157894736842","7"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","256","REPLAY","AR_VALIDATION_V3","true","9.9506663523294563","4.9174353054746653","5.0332310468547909","48","144","5","24","1.263157894736842","7"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","288","REPLAY","AR_VALIDATION_V3","true","10.516063980400341","5.2412015351583179","5.2748624452420234","49","144","6","24","1.2222222222222223","1"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","320","REPLAY","AR_VALIDATION_V3","true","11.033185806833874","5.599299232195297","5.4338865746385769","49","144","6","24","1.2222222222222223","1"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","0","REPLAY","AR_VALIDATION_V3","true","3.4721491424021242","3.4369831141746578","0.035166028227466395","2","144","0","24","1","2"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","4","REPLAY","AR_VALIDATION_V3","true","3.3142444017640957","3.2669693654048553","0.047275036359240463","25","144","0","24","1.3333333333333333","17"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","8","REPLAY","AR_VALIDATION_V3","true","3.1294301284206938","3.0117395921635381","0.11769053625715564","38","144","3","24","1.5714285714285714","14"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","16","REPLAY","AR_VALIDATION_V3","true","3.1089425173765886","2.7597568537024348","0.34918566367415371","19","144","0","24","1","19"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","32","REPLAY","AR_VALIDATION_V3","true","3.6438417491756545","2.7296801394943109","0.91416160968134363","29","144","3","24","1.7619047619047619","1"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","64","REPLAY","AR_VALIDATION_V3","true","4.0019808749437509","1.7228707912148566","2.2791100837288942","59","144","4","24","1.6000000000000001","23"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","96","REPLAY","AR_VALIDATION_V3","true","5.2750770398975648","1.9110822258352169","3.3639948140623481","69","144","9","24","1.3333333333333333","12"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","128","REPLAY","AR_VALIDATION_V3","true","5.4558388249478131","2.0108508202311035","3.4449880047167096","76","144","10","24","1.3571428571428572","15"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","160","REPLAY","AR_VALIDATION_V3","true","6.1696556417530326","2.1485082663056922","4.0211473754473399","75","144","10","24","1.3571428571428572","14"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","192","REPLAY","AR_VALIDATION_V3","true","7.023595241115169","2.3118195161485726","4.7117757249665964","69","144","10","24","1.3571428571428572","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","224","REPLAY","AR_VALIDATION_V3","true","7.5749730239099744","2.5071187803010462","5.0678542436089282","69","144","10","24","1.3571428571428572","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","256","REPLAY","AR_VALIDATION_V3","true","8.43371894372771","2.7383663911019513","5.6953525526257582","65","144","9","24","1.3333333333333333","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","288","REPLAY","AR_VALIDATION_V3","true","9.350274771612213","3.0007690948898822","6.3495056767223303","65","144","9","24","1.3333333333333333","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","320","REPLAY","AR_VALIDATION_V3","true","10.495972712977114","3.3129169536027274","7.1830557593743869","61","144","9","24","1.3333333333333333","4"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","0","REPLAY","AR_VALIDATION_V3","true","3.4790419779576944","3.4996604947018941","-0.020618516744199678","14","144","0","24","1","14"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","4","REPLAY","AR_VALIDATION_V3","true","3.3654674159282596","3.2739028450487146","0.091564570879544949","20","144","0","24","1.0833333333333333","18"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","8","REPLAY","AR_VALIDATION_V3","true","3.3854824036933668","3.1668648177290364","0.21861758596433045","19","144","0","24","1.0416666666666667","18"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","16","REPLAY","AR_VALIDATION_V3","true","3.806945911277813","3.1040700823353626","0.70287582894245038","20","144","1","24","1.2173913043478262","11"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","32","REPLAY","AR_VALIDATION_V3","true","5.3030067656689939","3.9999210236267606","1.3030857420422333","21","144","2","24","1.2272727272727273","4"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","64","REPLAY","AR_VALIDATION_V3","true","4.8847406133464535","2.22351745460224","2.6612231587442134","26","144","3","24","1.0476190476190477","5"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","96","REPLAY","AR_VALIDATION_V3","true","6.800122809829638","3.2905466071306009","3.5095762026990371","37","144","4","24","1.1499999999999999","6"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","128","REPLAY","AR_VALIDATION_V3","true","8.3821479602891351","3.6397482954305462","4.7423996648585884","34","144","4","24","1.2","2"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","160","REPLAY","AR_VALIDATION_V3","true","9.3374092640515993","3.8485731390345084","5.4888361250170909","26","144","3","24","1.1904761904761905","2"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","192","REPLAY","AR_VALIDATION_V3","true","10.050713655985438","4.0693434475044663","5.9813702084809721","26","144","3","24","1.1904761904761905","2"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","224","REPLAY","AR_VALIDATION_V3","true","10.86008361381203","4.318915925624303","6.541167688187727","26","144","3","24","1.1904761904761905","2"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","256","REPLAY","AR_VALIDATION_V3","true","11.431728092929097","4.5849208022790791","6.8468072906500179","28","144","3","24","1.1904761904761905","4"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","288","REPLAY","AR_VALIDATION_V3","true","11.782949717502198","4.8896260192800396","6.8933236982221588","32","144","3","24","1.1904761904761905","8"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","320","REPLAY","AR_VALIDATION_V3","true","12.556621015177361","5.2379532754652338","7.3186677397121276","32","144","3","24","1.1904761904761905","8"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","0","TRAJECTORY","AR_VALIDATION_V3","true","3.4389414079211225","3.4098126974071898","0.029128710513932621","5","144","0","24","1.0416666666666667","4"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","4","TRAJECTORY","AR_VALIDATION_V3","true","3.3456843644245775","3.2455821878674662","0.10010217655711129","10","144","0","24","1.0416666666666667","9"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","8","TRAJECTORY","AR_VALIDATION_V3","true","3.2306512177436613","3.0840864498469305","0.14656476789673079","25","144","0","24","1.0833333333333333","23"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","12","TRAJECTORY","AR_VALIDATION_V3","true","3.2161571870682657","2.9519173589338421","0.26423982813442359","10","144","0","24","1.1666666666666667","6"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","16","SELECTED","AR_VALIDATION_V3","true","3.1761666526379533","2.9058372416079092","0.27032941103004404","11","144","0","24","1.0833333333333333","9"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","20","TRAJECTORY","AR_VALIDATION_V3","true","3.3903883935210621","2.9931861758749694","0.39720221764609276","26","144","2","24","1.1363636363636365","15"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","24","TRAJECTORY","AR_VALIDATION_V3","true","3.6714304772255875","3.1334421811916005","0.53798829603398701","26","144","0","24","1.3333333333333333","18"
