"partition","case_id","domain","active_family","distractor_family","active_phase","distractor_phase","active_suffix_length","rollout_length","initial_prefix","targets"
"TRAIN","train_pattern_0","HOMOGENEOUS_PHASE0","0","0","0","0","8","8","0:1:2:3:0:1:2:3","1:2:3:0:1:2:3:0"
"TRAIN","train_pattern_1","HOMOGENEOUS_PHASE0","1","1","0","0","8","8","4:5:6:7:4:5:6:7","5:6:7:4:5:6:7:4"
"TRAIN","train_pattern_2","HOMOGENEOUS_PHASE0","2","2","0","0","8","8","8:9:8:9:8:9:8:9","9:8:9:8:9:8:9:8"
"TRAIN","train_pattern_3","HOMOGENEOUS_PHASE0","3","3","0","0","8","8","10:11:12:10:11:12:10:11","11:12:10:11:12:10:11:12"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_0_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","0","1","0","0","3","4","4:5:6:7:4:0:1:2","3:0:1:2"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_0_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","0","1","2","1","3","8","5:6:7:4:5:2:3:0","1:2:3:0:1:2:3:0"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_0_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","0","1","1","1","4","4","5:6:7:4:1:2:3:0","1:2:3:0"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_0_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","0","1","3","2","4","8","6:7:4:5:3:0:1:2","3:0:1:2:3:0:1:2"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_0_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","0","1","2","2","5","4","6:7:4:2:3:0:1:2","3:0:1:2"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_0_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","0","1","0","3","5","8","7:4:5:0:1:2:3:0","1:2:3:0:1:2:3:0"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_1_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","1","2","1","1","3","4","9:8:9:8:9:5:6:7","4:5:6:7"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_1_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","1","2","3","0","3","8","8:9:8:9:8:7:4:5","6:7:4:5:6:7:4:5"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_1_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","1","2","2","0","4","4","8:9:8:9:6:7:4:5","6:7:4:5"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_1_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","1","2","0","1","4","8","9:8:9:8:4:5:6:7","4:5:6:7:4:5:6:7"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_1_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","1","2","3","1","5","4","9:8:9:7:4:5:6:7","4:5:6:7"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_1_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","1","2","1","0","5","8","8:9:8:5:6:7:4:5","6:7:4:5:6:7:4:5"
