"layers","seed","patience","simulated_stop_step","best_step","saved_training_steps"
"19","1","2","24","16","296"
"19","1","3","28","16","292"
"19","1","4","320","320","0"
"19","2","2","24","16","296"
"19","2","3","28","16","292"
"19","2","4","32","16","288"
"19","4","2","28","20","292"
"19","4","3","320","320","0"
"19","4","4","320","320","0"
"18","1","2","16","8","304"
"18","1","3","20","8","300"
"18","1","4","24","8","296"
"18","2","2","32","24","288"
"18","2","3","36","24","284"
"18","2","4","40","24","280"
