arm,seed,start_step,step,train_loss,grad_norm,update_norm,update_weight_ratio,wq_wk_norm,non_finite,step_ms
control,1,2000,2001,4.661612034,1.489183686,0.4066470529,0.004351810308,7.839791187,false,1221.5236
control,1,2000,2010,4.436455727,1.167256409,0.4073882661,0.004353424161,7.856423253,false,1342.3392
control,1,2000,2020,4.411214828,1.278040469,0.4064340081,0.004336131404,7.874805302,false,1260.534
control,1,2000,2030,4.313510895,1.14114608,0.4062881191,0.004326859238,7.891193085,false,1333.3894
control,1,2000,2040,4.579606056,1.381804685,0.407374313,0.004331457304,7.909420681,false,1308.5609
control,1,2000,2050,4.030088902,1.127748983,0.4089166426,0.004340907888,7.931716777,false,1318.5208
control,1,2000,2060,4.290555477,1.01597583,0.4083781932,0.00432786371,7.954153029,false,1334.1227
control,1,2000,2070,4.400721073,1.128972949,0.4080998915,0.004317117323,7.974096874,false,1342.2439
control,1,2000,2080,4.441073418,1.091692001,0.4084236676,0.004312589269,7.996808844,false,1289.7305
control,1,2000,2090,4.588886261,1.122544715,0.4070506782,0.004289655912,8.017819435,false,1295.9494
control,1,2000,2100,4.639351845,1.111567197,0.4083005833,0.004294937338,8.036988885,false,1381.3608
control,1,2000,2110,4.631407738,1.262603654,0.4052776371,0.004255324197,8.053593667,false,1299.339
control,1,2000,2120,4.585221291,1.16460048,0.4062871165,0.004258098711,8.069164383,false,1340.0349
control,1,2000,2130,4.512969017,1.237162291,0.4069559268,0.004257640734,8.089634932,false,1284.3615
control,1,2000,2140,4.788632393,1.187858229,0.4089008498,0.004270723361,8.116026661,false,1242.2145
control,1,2000,2150,4.516716957,1.068335464,0.4084590955,0.004258055244,8.141709081,false,1350.3101
control,1,2000,2160,4.41215229,1.135954029,0.4076379216,0.004241421805,8.163904109,false,1372.0565
control,1,2000,2170,4.596487522,1.318330119,0.4075843037,0.004233057625,8.180061891,false,1357.74
control,1,2000,2180,4.510011673,1.262226613,0.4068361658,0.004217981133,8.193972877,false,1312.513
control,1,2000,2190,4.47981596,1.31416581,0.4068745382,0.004211280581,8.211586276,false,1313.3279
control,1,2000,2200,4.183334827,1.200577338,0.4081242753,0.004216831723,8.234641773,false,1322.8614
control,1,2000,2210,4.317600727,1.196491966,0.4072085092,0.004198955281,8.259434188,false,1336.9027
control,1,2000,2220,4.442536354,1.259403472,0.4083172411,0.004203071148,8.279396073,false,1336.655
control,1,2000,2230,4.423012733,1.329389328,0.4078744423,0.004192992857,8.303941976,false,1339.8377
control,1,2000,2240,4.320435047,1.264965959,0.4085189161,0.004193603924,8.323157254,false,1275.2068
control,1,2000,2250,4.207355022,1.182899299,0.4077580808,0.004178565789,8.341459304,false,1341.9162
control,1,2000,2260,4.125100136,1.185212307,0.4083279642,0.004177711743,8.355639455,false,1341.0834
control,1,2000,2270,4.272166729,1.207339938,0.4078139205,0.004165111871,8.371105404,false,1345.8086
control,1,2000,2280,3.978382349,1.107287457,0.4065987452,0.004145504796,8.392057282,false,1377.7202
control,1,2000,2290,4.554870605,1.267685746,0.4063043167,0.004135900302,8.41190462,false,1249.0518
control,1,2000,2300,4.614665985,1.329177997,0.4069284609,0.004135376845,8.431635627,false,1378.5229
control,1,2000,2310,4.062701225,1.240830815,0.4077610808,0.004137428352,8.452018439,false,1418.8905
control,1,2000,2320,4.325153351,1.146831021,0.4065782699,0.004118830827,8.471061713,false,1327.2598
control,1,2000,2330,4.567803383,1.38020963,0.4062268351,0.004108127227,8.490229533,false,1308.6494
control,1,2000,2340,3.972598076,1.136742003,0.4065589557,0.004104056981,8.50620359,false,1396.8161
